Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
3619,9504.71,9504.71,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,922.57,0.84,2017-02-16,110.01,272.79,110.01,151.04,156.05,12.55,-30.00,70.00,0.14,0.88,0.0000,0.08,479.14,38.18,L4_13102014_funnel_test_7_000017.tif,39,67,267,1101,202.14,421.42,1,1034.64,1.12,43.74,1734,0.00,0,0.00,0.00,41237.00,0.44,14:11:42,2017-02-16T14:11:42.874,0.60,6.970629e+005,1.062863e+007,33.15
3620,12738.06,12738.06,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.45,1196.96,0.42,2017-02-16,127.35,362.23,127.35,124.58,156.05,18.20,-75.00,20.00,0.18,0.85,0.0000,0.05,642.52,35.31,L4_13102014_funnel_test_7_000017.tif,78,45,336,1101,214.87,544.53,1,1355.67,1.13,28.98,1734,0.00,0,0.00,0.00,54361.00,0.29,14:11:42,2017-02-16T14:11:42.874,0.65,1.081481e+006,2.488530e+007,108.91
3621,31009.85,31009.85,0.86,9.4700,1,1,125,1716,0.89,0.96,0.99,1.04,704.40,1.00,2017-02-16,198.70,204.39,198.70,94.36,156.05,1.00,35.00,-25.00,0.00,1.15,0.0000,1.00,193.18,193.18,L4_13102014_funnel_test_7_000017.tif,47,44,383,1101,115.12,222.55,1,772.73,1.10,65.45,1734,0.00,0,0.00,0.00,58710.00,0.92,14:11:42,2017-02-16T14:11:42.874,0.03,4.107839e+006,4.470994e+006,175.20
3622,156158.43,156158.43,0.99,9.4700,1,1,152,1069,0.97,0.93,1.00,1.08,1483.05,1.00,2017-02-16,445.90,452.19,445.90,251.41,156.14,1.00,15.00,-45.00,0.00,1.15,0.0000,1.00,398.37,398.37,L4_13102014_funnel_test_7_000017.tif,72,72,429,1101,42.77,459.30,1,1593.49,1.07,52.93,1735,0.00,0,0.00,0.00,89396.00,0.96,14:11:42,2017-02-16T14:11:42.981,0.01,4.642073e+007,4.841375e+007,440.36
3623,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.47,156.14,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,503,1101,201.81,421.42,1,1040.19,1.12,43.68,1735,0.00,0,0.00,0.00,41371.00,0.52,14:11:42,2017-02-16T14:11:42.981,0.60,7.041894e+005,1.084532e+007,33.15
3624,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.15,0.12,6.47,1196.96,0.42,2017-02-16,127.02,362.23,127.02,124.41,156.14,18.28,-75.00,20.00,0.18,0.85,0.0000,0.05,642.67,35.17,L4_13102014_funnel_test_7_000017.tif,78,45,572,1101,214.68,544.53,1,1355.67,1.13,29.02,1735,0.00,0,0.00,0.00,54100.00,0.29,14:11:42,2017-02-16T14:11:42.981,0.65,1.072937e+006,2.488530e+007,108.91
3625,397728.43,397728.43,0.98,9.4700,1,1,51,1226,0.97,0.91,1.00,1.10,2323.89,1.00,2017-02-16,711.62,720.25,711.62,236.76,156.25,1.00,20.00,-90.00,0.00,1.20,0.0000,1.00,621.93,621.93,L4_13102014_funnel_test_7_000017.tif,99,100,619,1101,34.89,743.40,1,2487.71,1.07,48.47,1736,0.00,0,0.00,0.00,173846.00,0.97,14:11:43,2017-02-16T14:11:43.077,0.01,1.886878e+008,1.956327e+008,705.52
3626,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,148.14,156.25,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,721,1101,202.09,421.42,1,1040.19,1.12,43.78,1736,0.00,0,0.00,0.00,41428.00,0.52,14:11:43,2017-02-16T14:11:43.077,0.60,7.041894e+005,1.084532e+007,33.15
3627,12805.28,12805.28,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.42,1200.26,0.42,2017-02-16,127.69,363.54,127.69,123.56,156.25,18.12,-75.00,20.00,0.18,0.85,0.0000,0.06,642.38,35.46,L4_13102014_funnel_test_7_000017.tif,78,45,790,1101,214.84,544.53,1,1355.67,1.13,28.91,1736,0.00,0,0.00,0.00,54569.00,0.29,14:11:43,2017-02-16T14:11:43.077,0.65,1.090052e+006,2.515737e+007,108.91
3628,1364951.67,1364951.67,0.98,9.4700,1,1,626,1672,0.98,0.91,1.00,1.10,4225.99,1.00,2017-02-16,1318.30,1325.01,1318.30,166.70,156.25,1.00,-80.00,0.00,0.00,1.20,0.0000,1.00,1120.64,1120.64,L4_13102014_funnel_test_7_000017.tif,165,162,837,1101,30.66,1340.01,1,4482.58,1.06,47.24,1736,0.00,0,0.00,0.00,497258.00,0.99,14:11:43,2017-02-16T14:11:43.077,0.01,1.199609e+009,1.218027e+009,1302.13
3629,1259728.07,1259728.07,0.99,9.4700,1,1,630,1222,0.99,0.91,1.00,1.10,4062.04,1.00,2017-02-16,1266.47,1272.40,1266.47,254.98,156.34,1.00,10.00,-90.00,0.00,1.19,0.0000,1.00,1077.46,1077.46,L4_13102014_funnel_test_7_000017.tif,158,159,1001,1101,21.52,1283.19,1,4309.82,1.06,31.09,1737,0.00,0,0.00,0.00,322981.00,0.99,14:11:43,2017-02-16T14:11:43.171,0.00,1.063602e+009,1.078622e+009,1264.25
3630,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,150.11,156.34,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,0,1268,201.78,421.42,1,1040.19,1.12,43.70,1737,0.00,0,0.00,0.00,41364.00,0.52,14:11:43,2017-02-16T14:11:43.171,0.60,7.041894e+005,1.084532e+007,33.15
3631,391045.53,391045.53,0.98,9.4700,1,1,180,1330,0.97,0.92,1.00,1.09,2299.26,1.00,2017-02-16,705.62,712.62,705.62,253.06,156.34,1.00,25.00,0.00,0.00,1.18,0.0000,1.00,613.84,613.84,L4_13102014_funnel_test_7_000017.tif,99,99,69,1268,30.88,724.46,1,2455.37,1.07,43.95,1737,0.00,0,0.00,0.00,151395.00,0.98,14:11:43,2017-02-16T14:11:43.171,0.01,1.839521e+008,1.894820e+008,705.52
3632,12872.54,12872.54,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.40,1199.56,0.42,2017-02-16,128.02,363.28,128.02,124.62,156.34,18.04,-75.00,20.00,0.18,0.85,0.0000,0.06,642.23,35.61,L4_13102014_funnel_test_7_000017.tif,78,45,170,1268,214.70,544.53,1,1355.67,1.13,28.79,1737,0.00,0,0.00,0.00,54749.00,0.29,14:11:43,2017-02-16T14:11:43.171,0.65,1.098652e+006,2.510280e+007,108.91
3633,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.21,156.44,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,217,1268,202.13,421.42,1,1040.19,1.12,43.58,1738,0.00,0,0.00,0.00,41437.00,0.52,14:11:43,2017-02-16T14:11:43.264,0.60,7.041894e+005,1.084532e+007,33.15
3634,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.15,0.12,6.47,1196.96,0.42,2017-02-16,127.02,362.23,127.02,123.11,156.44,18.28,-75.00,20.00,0.18,0.85,0.0000,0.05,642.67,35.17,L4_13102014_funnel_test_7_000017.tif,78,45,286,1268,215.02,544.53,1,1355.67,1.13,29.05,1738,0.00,0,0.00,0.00,54184.00,0.29,14:11:43,2017-02-16T14:11:43.264,0.65,1.072937e+006,2.488530e+007,108.91
3635,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.55,156.53,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,333,1268,201.73,421.42,1,1040.19,1.12,43.86,1739,0.00,0,0.00,0.00,41355.00,0.52,14:11:43,2017-02-16T14:11:43.356,0.60,7.041894e+005,1.084532e+007,33.15
3636,13007.19,13007.19,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.35,1198.14,0.41,2017-02-16,128.69,362.49,128.69,124.32,156.53,17.88,-75.00,20.00,0.18,0.85,0.0000,0.06,641.93,35.90,L4_13102014_funnel_test_7_000017.tif,78,45,402,1268,214.45,544.53,1,1355.67,1.13,28.77,1739,0.00,0,0.00,0.00,55114.00,0.29,14:11:43,2017-02-16T14:11:43.356,0.64,1.115936e+006,2.493956e+007,108.91
3637,9634.11,9634.11,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,926.43,0.84,2017-02-16,110.75,274.63,110.75,150.29,156.63,12.56,-30.00,70.00,0.14,0.87,0.0000,0.08,481.75,38.35,L4_13102014_funnel_test_7_000017.tif,39,67,449,1268,202.30,421.42,1,1040.19,1.12,43.64,1740,0.00,0,0.00,0.00,41673.00,0.52,14:11:43,2017-02-16T14:11:43.445,0.60,7.113467e+005,1.084532e+007,33.15
3638,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.15,0.12,6.47,1196.96,0.42,2017-02-16,127.02,362.23,127.02,123.45,156.63,18.28,-75.00,20.00,0.18,0.85,0.0000,0.05,642.67,35.17,L4_13102014_funnel_test_7_000017.tif,78,45,518,1268,215.20,544.53,1,1355.67,1.13,28.88,1740,0.00,0,0.00,0.00,54230.00,0.29,14:11:43,2017-02-16T14:11:43.445,0.65,1.072937e+006,2.488530e+007,108.91
3639,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.02,156.72,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,565,1268,202.03,421.42,1,1040.19,1.12,43.68,1741,0.00,0,0.00,0.00,41417.00,0.52,14:11:43,2017-02-16T14:11:43.544,0.60,7.041894e+005,1.084532e+007,33.15
3640,44973.34,44973.34,0.92,9.4700,1,1,247,1567,0.93,0.94,1.00,1.07,832.30,1.00,2017-02-16,239.29,245.43,239.29,199.30,156.72,1.00,-85.00,0.00,0.00,1.14,0.0000,1.00,228.86,228.86,L4_13102014_funnel_test_7_000017.tif,51,49,634,1268,78.81,260.43,1,915.46,1.10,71.63,1741,0.00,0,0.00,0.00,54855.00,0.93,14:11:43,2017-02-16T14:11:43.544,0.03,7.174582e+006,7.740803e+006,232.02
3641,13007.19,13007.19,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.35,1200.70,0.41,2017-02-16,128.69,363.54,128.69,123.12,156.72,17.88,-75.00,20.00,0.18,0.85,0.0000,0.06,641.93,35.90,L4_13102014_funnel_test_7_000017.tif,78,45,685,1268,214.44,544.53,1,1355.67,1.13,28.70,1741,0.00,0,0.00,0.00,55110.00,0.29,14:11:43,2017-02-16T14:11:43.544,0.65,1.115936e+006,2.515737e+007,108.91
3642,9504.71,9504.71,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,922.57,0.84,2017-02-16,110.01,272.79,110.01,150.44,156.81,12.55,-30.00,70.00,0.14,0.88,0.0000,0.08,479.14,38.18,L4_13102014_funnel_test_7_000017.tif,39,67,732,1268,202.14,421.42,1,1034.64,1.12,43.74,1742,0.00,0,0.00,0.00,41237.00,0.44,14:11:43,2017-02-16T14:11:43.657,0.60,6.970629e+005,1.062863e+007,33.15
3643,12536.67,12536.67,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.27,1177.41,0.42,2017-02-16,126.34,356.18,126.34,123.14,156.81,17.63,-70.00,20.00,0.18,0.85,0.0000,0.06,628.79,35.66,L4_13102014_funnel_test_7_000017.tif,76,45,801,1268,214.62,535.06,1,1328.89,1.13,29.07,1742,0.00,0,0.00,0.00,53655.00,0.28,14:11:43,2017-02-16T14:11:43.657,0.65,1.055935e+006,2.365904e+007,108.91
3644,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.05,156.92,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,848,1268,202.14,421.42,1,1040.19,1.12,43.70,1743,0.00,0,0.00,0.00,41438.00,0.52,14:11:43,2017-02-16T14:11:43.760,0.60,7.041894e+005,1.084532e+007,33.15
3645,151904.39,151904.39,0.98,9.4700,1,1,668,1578,0.97,0.93,1.00,1.08,1463.52,1.00,2017-02-16,439.78,446.41,439.78,244.10,156.92,1.00,-85.00,0.00,0.00,1.14,0.0000,1.00,393.06,393.06,L4_13102014_funnel_test_7_000017.tif,71,71,917,1268,45.94,449.83,1,1572.25,1.07,55.01,1743,0.00,0,0.00,0.00,93620.00,0.96,14:11:43,2017-02-16T14:11:43.760,0.01,4.453683e+007,4.657862e+007,440.36
3646,12738.06,12738.06,0.20,9.4700,1,1,916,1665,0.00,0.16,0.12,6.27,1184.33,0.44,2017-02-16,127.35,358.28,127.35,124.62,156.92,17.63,-65.00,15.00,0.16,0.86,0.0000,0.06,632.49,35.87,L4_13102014_funnel_test_7_000017.tif,78,44,990,1268,214.85,544.53,1,1336.73,1.13,28.95,1743,0.00,0,0.00,0.00,54358.00,0.26,14:11:43,2017-02-16T14:11:43.760,0.64,1.081481e+006,2.408088e+007,108.91
3647,54558.81,54558.81,0.99,9.4700,1,1,1010,758,0.96,0.94,1.00,1.07,908.91,1.00,2017-02-16,263.56,269.11,263.56,250.21,157.03,1.00,-80.00,-90.00,0.00,1.12,0.0000,1.00,248.38,248.38,L4_13102014_funnel_test_7_000017.tif,52,53,1036,1268,57.71,279.37,1,993.51,1.09,57.95,1744,0.00,0,0.00,0.00,47377.00,0.94,14:11:43,2017-02-16T14:11:43.853,0.02,9.586523e+006,1.020394e+007,260.43
3648,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.66,157.03,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,1091,1268,201.74,421.42,1,1040.19,1.12,43.74,1744,0.00,0,0.00,0.00,41356.00,0.52,14:11:43,2017-02-16T14:11:43.853,0.60,7.041894e+005,1.084532e+007,33.15
3649,12603.76,12603.76,0.20,9.4700,1,1,916,1665,0.00,0.16,0.12,6.32,1184.62,0.44,2017-02-16,126.68,358.28,126.68,124.91,157.03,17.79,-65.00,15.00,0.16,0.86,0.0000,0.06,632.79,35.57,L4_13102014_funnel_test_7_000017.tif,78,44,0,1369,214.38,544.53,1,1336.73,1.13,29.00,1744,0.00,0,0.00,0.00,53810.00,0.26,14:11:43,2017-02-16T14:11:43.853,0.65,1.064422e+006,2.408088e+007,108.91
3650,117272.88,117272.88,0.95,9.4700,1,1,561,223,0.94,0.93,1.00,1.07,1294.79,1.00,2017-02-16,386.41,392.74,386.41,224.34,157.12,1.00,85.00,0.00,0.00,1.18,0.0000,1.00,349.30,349.30,L4_13102014_funnel_test_7_000017.tif,67,64,46,1369,57.78,411.95,1,1397.20,1.08,62.43,1745,0.00,0,0.00,0.00,93135.00,0.96,14:11:43,2017-02-16T14:11:43.945,0.02,3.021066e+007,3.171907e+007,374.07
3651,19291.54,19291.54,0.44,9.4700,1,1,860,1304,0.07,0.25,0.37,4.05,1009.97,0.63,2017-02-16,156.73,301.20,156.73,166.26,157.12,10.64,-30.00,70.00,0.37,0.73,0.0000,0.09,576.34,54.15,L4_13102014_funnel_test_7_000017.tif,44,67,112,1369,169.80,421.42,1,1260.97,1.25,68.71,1745,0.00,0,0.00,0.00,59091.00,0.10,14:11:43,2017-02-16T14:11:43.945,0.48,2.015646e+006,1.430729e+007,146.79
3652,75799.37,75799.37,0.95,9.4700,1,1,751,1570,0.94,0.93,1.00,1.08,1062.17,1.00,2017-02-16,310.66,318.56,310.66,226.65,157.12,1.00,-80.00,0.00,0.00,1.17,0.0000,1.00,287.98,287.98,L4_13102014_funnel_test_7_000017.tif,59,57,181,1369,63.36,336.19,1,1151.93,1.08,64.59,1745,0.00,0,0.00,0.00,69254.00,0.93,14:11:43,2017-02-16T14:11:43.945,0.02,1.569865e+007,1.692675e+007,307.78
3653,12872.54,12872.54,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.40,1200.26,0.42,2017-02-16,128.02,363.54,128.02,124.36,157.12,18.04,-75.00,20.00,0.18,0.85,0.0000,0.06,642.23,35.61,L4_13102014_funnel_test_7_000017.tif,78,45,240,1369,214.53,544.53,1,1355.67,1.13,28.87,1745,0.00,0,0.00,0.00,54706.00,0.29,14:11:43,2017-02-16T14:11:43.945,0.65,1.098652e+006,2.515737e+007,108.91
3654,105269.88,105269.88,1.00,9.4700,1,1,631,871,0.97,0.94,1.00,1.06,1228.49,1.00,2017-02-16,366.11,370.12,366.11,255.00,157.22,1.00,10.00,0.00,0.00,1.13,0.0000,1.00,331.17,331.17,L4_13102014_funnel_test_7_000017.tif,63,63,287,1369,41.87,374.07,1,1324.68,1.08,48.09,1746,0.00,0,0.00,0.00,61262.00,0.96,14:11:44,2017-02-16T14:11:44.036,0.01,2.569331e+007,2.654748e+007,364.60
3655,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,148.60,157.22,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,352,1369,202.00,421.42,1,1040.19,1.12,43.75,1746,0.00,0,0.00,0.00,41409.00,0.52,14:11:44,2017-02-16T14:11:44.036,0.60,7.041894e+005,1.084532e+007,33.15
3656,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.42,1195.43,0.43,2017-02-16,127.02,361.70,127.02,125.15,157.22,18.11,-75.00,20.00,0.17,0.85,0.0000,0.06,639.74,35.33,L4_13102014_funnel_test_7_000017.tif,78,45,421,1369,214.87,544.53,1,1350.12,1.13,29.02,1746,0.00,0,0.00,0.00,54148.00,0.30,14:11:44,2017-02-16T14:11:44.036,0.65,1.072937e+006,2.477702e+007,108.91
3657,924715.61,924715.61,0.99,9.4700,1,1,862,573,0.98,0.91,1.00,1.10,3491.68,1.00,2017-02-16,1085.07,1092.47,1085.07,252.50,157.31,1.00,60.00,0.00,0.00,1.19,0.0000,1.00,929.42,929.42,L4_13102014_funnel_test_7_000017.tif,140,139,468,1369,26.10,1103.26,1,3717.69,1.06,38.06,1747,0.00,0,0.00,0.00,290728.00,0.99,14:11:44,2017-02-16T14:11:44.130,0.01,6.689229e+008,6.826952e+008,1084.32
3658,621584.24,621584.24,0.99,9.4700,1,1,932,1184,0.98,0.92,1.00,1.09,2877.24,1.00,2017-02-16,889.62,896.23,889.62,254.24,157.31,1.00,-80.00,0.00,0.00,1.18,0.0000,1.00,764.65,764.65,L4_13102014_funnel_test_7_000017.tif,118,118,609,1369,28.67,904.39,1,3058.60,1.06,39.89,1747,0.00,0,0.00,0.00,218208.00,0.99,14:11:44,2017-02-16T14:11:44.130,0.01,3.686496e+008,3.769272e+008,885.45
3659,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.63,923.27,0.84,2017-02-16,110.38,272.79,110.38,150.80,157.31,12.48,-30.00,70.00,0.14,0.88,0.0000,0.08,478.94,38.39,L4_13102014_funnel_test_7_000017.tif,39,67,729,1369,202.29,421.42,1,1034.64,1.12,43.51,1747,0.00,0,0.00,0.00,41469.00,0.45,14:11:44,2017-02-16T14:11:44.130,0.60,7.041894e+005,1.062863e+007,33.15
3660,17537.75,17537.75,0.19,9.4700,1,1,912,1661,0.00,0.15,0.13,6.46,1299.31,0.42,2017-02-16,149.43,394.58,149.43,134.30,157.31,18.25,-80.00,20.00,0.29,0.77,0.0000,0.05,727.15,39.84,L4_13102014_funnel_test_7_000017.tif,82,48,798,1369,196.78,563.47,1,1533.98,1.18,44.63,1747,0.00,0,0.00,0.00,63561.00,0.37,14:11:44,2017-02-16T14:11:44.130,0.62,1.747128e+006,3.216732e+007,127.85
3661,9698.90,9698.90,0.10,9.4700,1,1,859,1309,0.00,0.21,0.17,4.81,945.37,0.84,2017-02-16,111.13,279.89,111.13,148.54,157.41,13.03,-30.00,70.00,0.14,0.88,0.0000,0.08,491.82,37.75,L4_13102014_funnel_test_7_000017.tif,39,68,848,1369,201.37,430.89,1,1059.13,1.12,43.56,1748,0.00,0,0.00,0.00,41683.00,0.51,14:11:44,2017-02-16T14:11:44.221,0.60,7.185348e+005,1.148064e+007,33.15
3662,981614.06,981614.06,0.97,9.4700,1,1,858,1611,0.93,0.84,1.00,1.20,3653.12,0.99,2017-02-16,1117.96,1144.29,1117.96,180.15,157.41,1.00,-75.00,45.00,0.00,1.21,0.0000,1.00,996.62,996.62,L4_13102014_funnel_test_7_000017.tif,149,142,918,1369,33.56,1207.43,1,3986.50,1.09,49.40,1748,0.00,0,0.00,0.00,395847.00,0.94,14:11:44,2017-02-16T14:11:44.221,0.02,7.316021e+008,7.845287e+008,1093.79
3663,150923.43,150923.43,0.91,9.4700,1,1,82,179,0.91,0.93,1.00,1.08,1461.26,1.00,2017-02-16,438.36,445.88,438.36,105.82,157.48,1.00,-80.00,0.00,0.00,1.19,0.0000,1.00,392.49,392.49,L4_13102014_funnel_test_7_000017.tif,72,69,1062,1369,75.25,468.77,1,1569.95,1.07,72.90,1749,0.00,0,0.00,0.00,152455.00,0.96,14:11:44,2017-02-16T14:11:44.313,0.02,4.410611e+007,4.641412e+007,421.42
3664,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.06,157.48,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,0,1520,202.01,421.42,1,1040.19,1.12,43.64,1749,0.00,0,0.00,0.00,41413.00,0.52,14:11:44,2017-02-16T14:11:44.313,0.60,7.041894e+005,1.084532e+007,33.15
3665,12738.06,12738.06,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.32,1190.24,0.42,2017-02-16,127.35,360.39,127.35,123.12,157.48,17.80,-70.00,20.00,0.17,0.86,0.0000,0.06,635.43,35.71,L4_13102014_funnel_test_7_000017.tif,77,45,69,1520,214.68,544.53,1,1342.28,1.13,28.94,1749,0.00,0,0.00,0.00,54313.00,0.30,14:11:44,2017-02-16T14:11:44.313,0.65,1.081481e+006,2.450771e+007,108.91
3666,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.74,157.58,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,116,1520,201.85,421.42,1,1040.19,1.12,43.76,1750,0.00,0,0.00,0.00,41379.00,0.52,14:11:44,2017-02-16T14:11:44.406,0.60,7.041894e+005,1.084532e+007,33.15
3667,16563.91,16563.91,0.31,9.4700,1,1,915,1665,0.00,0.16,0.18,6.19,1240.85,0.42,2017-02-16,145.22,375.64,145.22,135.14,157.58,17.39,-75.00,20.00,0.27,0.78,0.0000,0.06,694.27,39.91,L4_13102014_funnel_test_7_000017.tif,78,52,185,1520,208.67,544.53,1,1468.36,1.18,34.45,1750,0.00,0,0.00,0.00,64479.00,0.25,14:11:44,2017-02-16T14:11:44.406,0.61,1.603644e+006,2.775401e+007,165.73
3668,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.62,157.67,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,239,1520,201.99,421.42,1,1040.19,1.12,43.65,1751,0.00,0,0.00,0.00,41407.00,0.52,14:11:44,2017-02-16T14:11:44.511,0.60,7.041894e+005,1.084532e+007,33.15
3669,12670.89,12670.89,0.20,9.4700,1,1,915,1665,0.00,0.16,0.12,6.42,1196.42,0.43,2017-02-16,127.02,361.96,127.02,122.89,157.67,18.11,-75.00,20.00,0.17,0.85,0.0000,0.06,639.74,35.33,L4_13102014_funnel_test_7_000017.tif,78,45,308,1520,215.07,544.53,1,1350.12,1.13,29.02,1751,0.00,0,0.00,0.00,54197.00,0.29,14:11:44,2017-02-16T14:11:44.511,0.65,1.072937e+006,2.483112e+007,108.91
3670,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.63,924.25,0.84,2017-02-16,110.38,273.31,110.38,152.93,157.78,12.48,-30.00,70.00,0.14,0.88,0.0000,0.08,478.94,38.39,L4_13102014_funnel_test_7_000017.tif,39,67,355,1520,201.89,421.42,1,1034.64,1.12,43.65,1752,0.00,0,0.00,0.00,41388.00,0.45,14:11:44,2017-02-16T14:11:44.611,0.60,7.041894e+005,1.069025e+007,33.15
3671,12939.85,12939.85,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.37,1198.14,0.41,2017-02-16,128.36,362.49,128.36,123.28,157.78,17.96,-75.00,20.00,0.18,0.85,0.0000,0.06,642.08,35.76,L4_13102014_funnel_test_7_000017.tif,78,45,424,1520,214.54,544.53,1,1355.67,1.13,28.75,1752,0.00,0,0.00,0.00,54921.00,0.29,14:11:44,2017-02-16T14:11:44.611,0.65,1.107280e+006,2.493956e+007,108.91
3672,9698.90,9698.90,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.64,926.54,0.84,2017-02-16,111.13,274.63,111.13,150.79,157.87,12.49,-30.00,70.00,0.14,0.88,0.0000,0.08,481.54,38.55,L4_13102014_funnel_test_7_000017.tif,39,67,471,1520,201.95,421.42,1,1040.19,1.12,43.73,1753,0.00,0,0.00,0.00,41804.00,0.52,14:11:44,2017-02-16T14:11:44.701,0.60,7.185348e+005,1.084532e+007,33.15
3673,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.15,0.12,6.47,1196.26,0.42,2017-02-16,127.02,361.96,127.02,126.55,157.87,18.28,-75.00,20.00,0.18,0.85,0.0000,0.05,642.67,35.17,L4_13102014_funnel_test_7_000017.tif,78,45,540,1520,214.24,544.53,1,1355.67,1.13,29.00,1753,0.00,0,0.00,0.00,53988.00,0.29,14:11:44,2017-02-16T14:11:44.701,0.65,1.072937e+006,2.483112e+007,108.91
